case_id,activity,timestamp
case-001,Order Placed,2026-01-01T09:00:00Z
case-001,Payment Received,2026-01-01T09:05:00Z
case-001,Shipped,2026-01-02T14:00:00Z
case-001,Delivered,2026-01-03T10:00:00Z
case-002,Order Placed,2026-01-01T10:00:00Z
case-002,Payment Failed,2026-01-01T10:02:00Z
case-002,Payment Received,2026-01-01T10:15:00Z
case-002,Shipped,2026-01-03T09:00:00Z
case-002,Delivered,2026-01-04T09:00:00Z
case-003,Order Placed,2026-01-02T08:00:00Z
case-003,Payment Received,2026-01-02T08:10:00Z
case-003,Shipped,2026-01-03T12:00:00Z
case-003,Delivered,2026-01-04T15:00:00Z
